First Name,Last Name,Middle Name,Suffix,Nickname,Rank,Status,Phone Number
Juan,Dela Cruz,Santos,,Juan,Brother,active,+639123456781
Maria,Santos,Gomez,,Mary,Sister,active,+639123456782
Pedro,Penduko,Reyes,Jr.,Peter,Brother,active,+639123456783
Jose,Rizal,Mercado,,Pepe,Deacon,active,+639123456784
Gabriela,Silang,Cariño,,Gaby,Deaconess,active,+639123456785
Andres,Bonifacio,Castro,,Andy,Brother,active,+639123456786
Melchora,Aquino,Ramos,,Tandang Sora,Sister,inactive,+639123456787
Emilio,Aguinaldo,Famy,,Miong,Pastor,active,+639123456788
Apolinario,Mabini,Maranan,,Pol,Brother,active,+639123456789
Gabriela,Alonzo,Real,,Gela,Sister,active,+639123456790
